trackId,eventName,verdict,seedCount,qualifyingReferenceSeconds,fastestMedianSeconds,fastestP10Seconds,fastestP90Seconds,qualifyingGapSeconds,earlyMedianSeconds,middleMedianSeconds,lateMedianSeconds,paceImprovementSeconds,cleanChangeMedianSeconds,cleanChangeP90Seconds,cleanChangeP95Seconds,cleanChangeMaximumSeconds,cleanChangeOverOneRate,cleanChangeOverTwoRate,cleanChangeOverThreeRate,softDegradationSecondsPerLap,mediumDegradationSecondsPerLap,hardDegradationSecondsPerLap,fuelGainSeconds,fuelSpanKg,rubberGainSeconds,rubberSpan,freshTireGainSeconds,topToMidfieldDeltaSeconds,pushShare,standardShare,saveShare,defendShare,paceModeSwitchesPerCarRace,unexplainedTwoSecondCount,outlierReasonCounts,characteristics,meanAirTemperatureC,meanTrackTemperatureC,reasons
albert-park-approx,Australian Grand Prix,FAIL,100,78.518,81.874,81.429,82.388,3.356,84.994,84.051,82.912,2.082,0.344,0.88,1.037,7.594,0.06004,0.00135,0.0008,-0.023,-0.011,-0.007,0.436,44.21,0.178,0.8507,0.944,0.874,0.46443,0.38909,0.1433,0.00317,11.094,0,"{""flag"":10265,""off-track"":78,""energy-recovery"":27,""pit"":1618,""traffic"":8610,""damage"":244,""tire-cliff"":1}",street; high-speed-low-downforce; high-speed-high-downforce; stop-and-go,32.433,47.433,clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s; Australia race fastest median is outside 1:21.9-1:22.8
shanghai-approx,Chinese Grand Prix,FAIL,20,92.064,95.708,95.388,96.01,3.644,98.248,97.556,96.706,1.542,0.235,0.649,0.813,4.449,0.02057,0.00104,0.00104,-0.055,-0.02,-0.02,0.438,45.22,0.154,0.8547,0.66,0.991,0.42712,0.47302,0.09671,0.00315,10.139,1,"{""flag"":2073,""traffic"":1317,""pit"":162,""off-track"":17,""damage"":107,""unexplained"":1,""energy-recovery"":5}",low-speed-high-downforce; high-degradation,32.535,47.535,unexplained 2.0s+ same-stint changes remain
suzuka-approx,Japanese Grand Prix,PASS,20,88.778,92.685,92.455,92.839,3.907,95.041,94.484,93.386,1.654,0.23,0.671,0.818,4.956,0.01927,0.00206,0.00184,-0.017,-0.018,-0.029,0.314,33.26,0.152,0.846,0.72,0.969,0.483,0.42825,0.08606,0.0027,8.364,0,"{""flag"":1396,""traffic"":1125,""off-track"":21,""pit"":117,""damage"":56,""pace-mode"":1,""energy-recovery"":8}",high-speed-high-downforce; high-temperature,33.002,48.002,
bahrain-approx,Bahrain International Circuit,FAIL,20,92,99.02,98.852,99.478,7.02,102.237,101.454,100.431,1.806,0.326,0.826,0.995,5.491,0.049,0.00184,0.00163,-0.355,-0.02,-0.017,0.421,40.02,0.153,0.8526,0.474,0.877,0.38939,0.51889,0.08825,0.00348,9.72,0,"{""flag"":1830,""traffic"":1099,""damage"":126,""pit"":117,""off-track"":10,""energy-recovery"":9,""tire-cliff"":1}",,32.359,47.359,race fastest is more than 3.0s slower than its calibrated target; qualifying and race references are estimated
jeddah-approx,Jeddah Corniche Circuit,FAIL,20,91,98.57,98.249,99.099,7.57,101.273,100.478,99.946,1.326,0.172,0.609,0.844,3.669,0.01767,0.00074,0.00074,-0.016,-0.008,-0.004,0.359,32.92,0.169,0.807,0.917,1.03,0.53429,0.34139,0.11876,0.00556,10.757,0,"{""flag"":1994,""pit"":315,""traffic"":881,""off-track"":11,""damage"":24,""energy-recovery"":2,""tire-cliff"":2}",street; high-speed-low-downforce; high-speed-high-downforce; low-degradation; low-temperature,32.2,47.2,race fastest is more than 3.0s slower than its calibrated target; qualifying and race references are estimated
miami-approx,Miami Grand Prix,PASS,20,87.798,91.684,91.28,91.988,3.886,94.816,93.937,92.49,2.326,0.267,0.717,0.899,5.878,0.02982,0.00179,0.00157,-0.014,-0.02,-0.008,0.437,43.76,0.164,0.8536,0.908,1.148,0.48042,0.42491,0.09133,0.00335,10.752,0,"{""pit"":680,""traffic"":1596,""damage"":72,""flag"":1821,""off-track"":22,""energy-recovery"":8}",,32.787,47.787,
montreal-approx,Canadian Grand Prix,FAIL,20,72.578,76.865,76.502,77.247,4.287,80.26,79.903,78.588,1.672,0.51,1.367,1.735,7.032,0.21106,0.02683,0.00196,-0.03,0.01,-0.008,0.309,33.9,0.157,0.8129,0.877,0.466,0.44662,0.15309,0.39638,0.0039,26.189,0,"{""flag"":3004,""traffic"":3318,""pit"":893,""energy-recovery"":82,""damage"":201,""off-track"":18}",high-speed-low-downforce; stop-and-go; low-degradation; low-temperature,32.157,47.157,clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
monaco-approx,Monaco Grand Prix,FAIL,20,72.051,75.966,75.563,76.765,3.915,78.941,78.379,77.48,1.461,0.231,0.719,0.935,4.521,0.02827,0.00135,0.0005,-0.01,-0.001,-0.002,0.443,54.68,0.17,0.8138,0.981,1.032,0.39082,0.4992,0.10758,0.0024,11.795,6,"{""pit"":979,""flag"":2157,""traffic"":2753,""unexplained"":6,""damage"":65,""off-track"":22,""pace-mode"":2}",street; low-speed-high-downforce,32.228,47.228,unexplained 2.0s+ same-stint changes remain
barcelona-approx,Spanish Grand Prix,FAIL,20,74.679,79.361,79.229,79.514,4.682,82.889,81.989,81.297,1.592,0.237,0.646,0.781,6.741,0.01581,0.00211,0.00211,-0.012,-0.013,-0.007,0.411,50.37,0.155,0.8615,1.096,0.995,0.38288,0.5668,0.04859,0.00172,11.084,1,"{""flag"":1685,""energy-recovery"":11,""off-track"":29,""unexplained"":1,""traffic"":2059,""pit"":237,""damage"":196}",high-degradation,32.64,47.64,unexplained 2.0s+ same-stint changes remain
red-bull-ring-approx,Austrian Grand Prix,PASS,20,66.113,69.643,69.265,70.203,3.53,72.193,71.501,70.66,1.533,0.187,0.554,0.669,6.385,0.00634,0.00061,0.00061,-0.031,-0.01,-0.005,0.392,47.1,0.154,0.8555,0.719,0.49,0.39598,0.42744,0.17368,0.0029,11.243,0,"{""flag"":2519,""pit"":267,""off-track"":22,""traffic"":1870,""damage"":91,""tire-cliff"":1,""energy-recovery"":3}",stop-and-go,32.676,47.676,
