trackId,eventName,verdict,seedCount,qualifyingReferenceSeconds,fastestMedianSeconds,fastestP10Seconds,fastestP90Seconds,qualifyingGapSeconds,earlyMedianSeconds,middleMedianSeconds,lateMedianSeconds,paceImprovementSeconds,cleanChangeP95Seconds,cleanChangeOverOneRate,cleanChangeOverTwoRate,cleanChangeOverThreeRate,fuelGainSeconds,rubberGainSeconds,freshTireGainSeconds,topToMidfieldDeltaSeconds,paceModeSwitchesPerCarRace,characteristics,meanAirTemperatureC,meanTrackTemperatureC,reasons
albert-park-approx,Australian Grand Prix,PASS,1,78.518,81.933,81.933,81.933,3.415,85.163,84.025,82.671,2.492,0.808,0.02326,0,0,,,0.978,1.543,10.909,street; high-speed-low-downforce; high-speed-high-downforce; stop-and-go; high-temperature; low-temperature,,,
shanghai-approx,Chinese Grand Prix,FAIL,1,92.064,91.835,91.835,91.835,-0.229,94.039,93.035,92.518,1.521,0.913,0.02787,0,0,,,1.262,2.091,9.182,low-speed-high-downforce; high-degradation; high-temperature; low-temperature,,,race fastest is less than 1.5s behind qualifying
suzuka-approx,Japanese Grand Prix,PASS,1,88.778,91.46,91.46,91.46,2.682,94.767,94.181,92.54,2.227,0.739,0.01307,0,0,,,0.008,1.329,10.636,high-speed-high-downforce; high-temperature; low-temperature,,,
bahrain-approx,Bahrain International Circuit,WARN,1,92,98.952,98.952,98.952,6.952,102.025,101.128,100.531,1.494,0.854,0.03268,0,0,,,1.569,0.77,12.591,high-temperature; low-temperature,,,qualifying and race references are estimated
jeddah-approx,Jeddah Corniche Circuit,WARN,1,91,98.548,98.548,98.548,7.548,101.268,100.486,100.026,1.242,0.94,0.04348,0.00621,0.00621,,,0.917,0.302,9.955,street; high-speed-low-downforce; high-speed-high-downforce; low-degradation; high-temperature; low-temperature,,,qualifying and race references are estimated
miami-approx,Miami Grand Prix,PASS,1,87.798,92.788,92.788,92.788,4.99,95.497,94.503,93.488,2.009,0.901,0.02778,0,0,,,0.619,1.088,9.227,high-temperature; low-temperature,,,
montreal-approx,Canadian Grand Prix,FAIL,1,72.578,72.423,72.423,72.423,-0.155,75.512,75.12,74.324,1.189,1.616,0.23469,0,0,,,0.642,0.305,26.455,high-speed-low-downforce; stop-and-go; low-degradation,,,race fastest is less than 1.5s behind qualifying; clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
monaco-approx,Monaco Grand Prix,FAIL,1,72.051,73.522,73.522,73.522,1.471,76.49,75.992,74.996,1.495,0.967,0.04308,0,0,,,1.072,1.019,12.455,street; low-speed-high-downforce,,,race fastest is less than 1.5s behind qualifying
barcelona-approx,Spanish Grand Prix,PASS,1,74.679,80.997,80.997,80.997,6.318,85.302,83.999,83.435,1.867,0.732,0.01702,0.00426,0.00426,0.671,0,1.156,1.785,13.545,high-degradation,,,
red-bull-ring-approx,Austrian Grand Prix,PASS,1,66.113,72.936,72.936,72.936,6.823,75.249,75,74.119,1.129,0.741,0.00676,0,0,,,0.544,0.107,13.818,stop-and-go,,,
silverstone-approx,British Grand Prix,PASS,1,88.111,93.489,93.489,93.489,5.378,96.153,95.516,94.508,1.645,0.854,0.03977,0,0,,,0.21,2.312,8.182,high-speed-low-downforce; high-speed-high-downforce,,,
spa-approx,Belgian Grand Prix,PASS,1,104.361,109.306,109.306,109.306,4.945,112.466,111.483,110.049,2.417,0.982,0.05096,0,0,-1.333,0,1.116,1.118,7.591,high-speed-low-downforce; high-speed-high-downforce,,,
hungaroring-approx,Hungarian Grand Prix,PASS,1,77.207,84.007,84.007,84.007,6.8,86.667,85.523,84.988,1.679,0.77,0.00517,0,0,,,0.776,0.862,7.182,low-speed-high-downforce; high-degradation,,,
zandvoort-approx,Dutch Grand Prix,PASS,1,71.534,78.443,78.443,78.443,6.909,81.476,81.004,79.689,1.788,0.736,0.00299,0,0,,,1.491,0.484,12.955,low-speed-high-downforce; high-degradation,,,
monza-approx,Italian Grand Prix,WARN,1,81.923,83.584,83.584,83.584,1.661,86.505,86.378,84.462,2.044,0.711,0.01015,0.00508,0.00508,,,1.155,0.761,10.455,high-speed-low-downforce; stop-and-go; low-degradation,,,race fastest is less than 2.0s behind qualifying
madrid-approx,Spanish Grand Prix at MADRING,WARN,1,92,97.458,97.458,97.458,5.458,102.007,100.029,98.491,3.516,1.026,0.06806,0,0,-4.192,-6.17,1.728,1.024,8.5,low-speed-high-downforce; high-degradation,,,clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
baku-approx,Azerbaijan Grand Prix,FAIL,1,104.159,108.813,108.813,108.813,4.654,113.002,112.096,110.437,2.565,1.213,0.16197,0.00704,0,,,1.466,1.494,22.136,street; stop-and-go; low-degradation,,,clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
singapore-approx,Singapore Grand Prix,PASS,1,91.513,98.651,98.651,98.651,7.138,102.005,101.131,99.921,2.084,0.818,0.01639,0.0082,0.0082,5.206,0,1.12,1.674,11.682,street; stop-and-go,,,
cota-approx,United States Grand Prix,PASS,1,96.665,103.947,103.947,103.947,7.282,107.499,106.01,104.612,2.887,0.94,0.02632,0.01316,0,,,0.793,1.528,7.591,low-speed-high-downforce,,,
mexico-city-approx,Mexico City Grand Prix,WARN,1,77.542,80.823,80.823,80.823,3.281,84.065,83.591,82.432,1.633,1.022,0.0602,0,0,,,0.857,0.35,12.045,low-degradation,,,clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
interlagos-approx,Sao Paulo Grand Prix,PASS,1,72.587,78.255,78.255,78.255,5.668,80.504,80.196,78.992,1.512,0.689,0,0,0,-10.181,0.416,1.024,0.971,12.364,,,,
las-vegas-approx,Las Vegas Grand Prix,PASS,1,94.657,98.49,98.49,98.49,3.833,102.984,101.296,99.801,3.183,0.844,0.00709,0,0,,,1.417,2.342,9.136,street; low-degradation,,,
lusail-approx,Qatar Grand Prix,PASS,1,82.573,91.822,91.822,91.822,9.249,94.177,93.503,92.474,1.703,0.762,0.01504,0,0,2.605,-2.901,0.634,1.941,7.955,high-speed-high-downforce; high-degradation,,,
yas-marina-approx,Abu Dhabi Grand Prix,PASS,1,85.84,92.662,92.662,92.662,6.822,96.068,95.501,93.978,2.091,0.904,0.03322,0,0,-3.683,3.907,0.543,0.504,7.955,,,,
