trackId,eventName,verdict,seedCount,qualifyingReferenceSeconds,fastestMedianSeconds,fastestP10Seconds,fastestP90Seconds,qualifyingGapSeconds,earlyMedianSeconds,middleMedianSeconds,lateMedianSeconds,paceImprovementSeconds,cleanChangeP95Seconds,cleanChangeOverOneRate,cleanChangeOverTwoRate,cleanChangeOverThreeRate,fuelGainSeconds,rubberGainSeconds,freshTireGainSeconds,topToMidfieldDeltaSeconds,paceModeSwitchesPerCarRace,characteristics,meanAirTemperatureC,meanTrackTemperatureC,reasons
albert-park-approx,Australian Grand Prix,WARN,1,78.518,80.907,80.907,80.907,2.389,83.996,83.076,81.623,2.372,1.031,0.06349,0,0,-1.846,1.164,0.801,0.925,12.636,street; high-speed-low-downforce; high-speed-high-downforce; stop-and-go; high-temperature; low-temperature,,,clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
shanghai-approx,Chinese Grand Prix,PASS,1,92.064,94.562,94.562,94.562,2.498,97.944,96.72,95.388,2.557,0.758,0.01149,0,0,-6.615,0,0.731,1.349,7.909,low-speed-high-downforce; high-degradation; high-temperature; low-temperature,,,
suzuka-approx,Japanese Grand Prix,PASS,1,88.778,92.647,92.647,92.647,3.869,94.969,94.862,93.081,1.888,0.686,0.0051,0,0,,,0.751,0.967,9.409,high-speed-high-downforce; high-temperature; low-temperature,,,
bahrain-approx,Bahrain International Circuit,WARN,1,92,98.952,98.952,98.952,6.952,102.025,101.128,100.531,1.494,0.854,0.03268,0,0,,,1.569,0.77,12.591,high-temperature; low-temperature,,,qualifying and race references are estimated
jeddah-approx,Jeddah Corniche Circuit,WARN,1,91,98.548,98.548,98.548,7.548,101.268,100.486,100.026,1.242,0.94,0.04348,0.00621,0.00621,,,0.917,0.302,9.955,street; high-speed-low-downforce; high-speed-high-downforce; low-degradation; high-temperature; low-temperature,,,qualifying and race references are estimated
miami-approx,Miami Grand Prix,PASS,1,87.798,91.469,91.469,91.469,3.671,94.365,93.023,92.291,2.074,0.804,0.01762,0,0,,,0.61,0.489,6.955,high-temperature; low-temperature,,,
montreal-approx,Canadian Grand Prix,FAIL,1,72.578,72.376,72.376,72.376,-0.202,76.157,75.383,74.086,2.071,1.595,0.20833,0,0,,,-0.012,0.425,26.955,high-speed-low-downforce; stop-and-go; low-degradation,,,race fastest is less than 1.5s behind qualifying; clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
monaco-approx,Monaco Grand Prix,WARN,1,72.051,74.014,74.014,74.014,1.963,77.943,77.03,76.099,1.844,1.044,0.08,0,0,6.365,0,1.03,0.504,14.091,street; low-speed-high-downforce,,,race fastest is less than 2.0s behind qualifying; clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
barcelona-approx,Spanish Grand Prix,FAIL,1,74.679,79.255,79.255,79.255,4.576,82.767,81.517,80.906,1.862,0.789,0.01031,0.01031,0.01031,,,1.48,1.765,12.636,high-degradation,,,unexplained 2.0s+ same-stint changes remain
red-bull-ring-approx,Austrian Grand Prix,PASS,1,66.113,69.937,69.937,69.937,3.824,72.445,71.505,70.833,1.612,0.67,0.00971,0.00485,0.00485,,,0.801,0.047,13.182,stop-and-go,,,
