trackId,eventName,verdict,seedCount,qualifyingReferenceSeconds,fastestMedianSeconds,fastestP10Seconds,fastestP90Seconds,qualifyingGapSeconds,earlyMedianSeconds,middleMedianSeconds,lateMedianSeconds,paceImprovementSeconds,cleanChangeMedianSeconds,cleanChangeP90Seconds,cleanChangeP95Seconds,cleanChangeMaximumSeconds,cleanChangeOverOneRate,cleanChangeOverTwoRate,cleanChangeOverThreeRate,softDegradationSecondsPerLap,mediumDegradationSecondsPerLap,hardDegradationSecondsPerLap,fuelGainSeconds,fuelSpanKg,rubberGainSeconds,rubberSpan,freshTireGainSeconds,topToMidfieldDeltaSeconds,pushShare,standardShare,saveShare,defendShare,paceModeSwitchesPerCarRace,unexplainedTwoSecondCount,outlierReasonCounts,characteristics,meanAirTemperatureC,meanTrackTemperatureC,reasons
albert-park-approx,Australian Grand Prix,WARN,1,78.518,81.506,81.506,81.506,2.988,84.971,83.996,82.497,2.475,0.356,0.866,1.003,3.511,0.05387,0.00673,0.00337,-0.041,-0.007,-0.014,0.56,56.75,0.175,0.8381,1.074,0.148,0.4068,0.52603,0.06561,0.00156,11,0,"{""flag"":48,""off-track"":1,""energy-recovery"":2,""pit"":19,""traffic"":152,""damage"":3}",street; high-speed-low-downforce; high-speed-high-downforce; stop-and-go,33.459,48.459,clean same-stint P95 change exceeds 1.0s
shanghai-approx,Chinese Grand Prix,PASS,1,92.064,95.545,95.545,95.545,3.481,98.92,97.92,96.684,2.236,0.232,0.615,0.81,1.043,0.00446,0,0,,-0.024,-0.029,0.442,45.69,0.155,0.8584,0.342,1.407,0.48213,0.48473,0.03272,0.00041,7.5,0,"{""flag"":41,""pit"":7,""traffic"":57}",low-speed-high-downforce; high-degradation,32.255,47.255,
suzuka-approx,Japanese Grand Prix,PASS,1,88.778,92.474,92.474,92.474,3.696,94.998,94.857,93.236,1.762,0.234,0.614,0.793,1.134,0.01053,0,0,,-0.034,0.007,0.287,30.44,0.143,0.7968,0.578,0.909,0.49772,0.37356,0.127,0.00172,11.182,0,"{""flag"":74,""traffic"":37,""pit"":4,""damage"":2}",high-speed-high-downforce; low-temperature,30.104,45.104,
bahrain-approx,Bahrain International Circuit,FAIL,1,92,98.952,98.952,98.952,6.952,102.025,101.132,100.531,1.494,0.306,0.68,0.854,1.433,0.03268,0,0,0.212,0.002,-0.008,0.368,34.99,0.145,0.8071,1.569,0.77,0.423,0.42464,0.14786,0.00449,12.591,0,"{""flag"":212,""traffic"":38,""damage"":2,""off-track"":2,""pit"":1}",high-temperature,33.988,48.988,race fastest is more than 3.0s slower than its calibrated target; qualifying and race references are estimated
jeddah-approx,Jeddah Corniche Circuit,FAIL,1,91,98.548,98.548,98.548,7.548,101.268,100.486,100.026,1.242,0.135,0.596,0.94,3.825,0.04348,0.00621,0.00621,-0.029,-0.024,-0.004,0.429,39.36,0.177,0.849,0.917,0.302,0.4519,0.48604,0.0585,0.00356,9.955,0,"{""flag"":58,""pit"":16,""off-track"":1,""energy-recovery"":1,""traffic"":68,""damage"":2}",street; high-speed-low-downforce; high-speed-high-downforce; low-degradation,32.097,47.097,race fastest is more than 3.0s slower than its calibrated target; qualifying and race references are estimated
miami-approx,Miami Grand Prix,PASS,1,87.798,91.742,91.742,91.742,3.944,94.994,93.81,92.52,2.474,0.315,0.717,0.855,1.675,0.02247,0,0,-0.01,-0.021,-0.028,0.48,48.01,0.173,0.8976,1.054,0.866,0.44282,0.5427,0.01291,0.00157,9.136,0,"{""pit"":34,""traffic"":121,""damage"":5,""flag"":45}",,31.641,46.641,
montreal-approx,Canadian Grand Prix,FAIL,1,72.578,76.088,76.088,76.088,3.51,80.459,79.998,78.929,1.529,0.414,1.423,1.67,2.189,0.19355,0.02151,0,-0.092,-0.152,-0.005,0.204,22.31,0.156,0.8082,1.343,-0.096,0.50663,0.14119,0.34734,0.00483,24.773,0,"{""flag"":148,""traffic"":159,""pit"":35,""damage"":10,""energy-recovery"":2}",high-speed-low-downforce; stop-and-go; low-degradation,33.055,48.055,clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
monaco-approx,Monaco Grand Prix,PASS,1,72.051,75.952,75.952,75.952,3.901,79.46,78.47,77.475,1.985,0.246,0.627,0.796,2.898,0.02571,0.00286,0,-0.004,0.001,0,0.474,58.55,0.169,0.8105,0.953,1.54,0.3297,0.64065,0.02569,0.00396,11,0,"{""pit"":59,""flag"":49,""traffic"":202,""pace-mode"":1}",street; low-speed-high-downforce,32.924,47.924,
barcelona-approx,Spanish Grand Prix,PASS,1,74.679,79.391,79.391,79.391,4.712,83.436,82.04,81.484,1.952,0.246,0.667,0.779,4.952,0.01546,0.01031,0.01031,-0.184,-0.005,-0.005,0.376,46.03,0.163,0.905,1.773,0.575,0.43774,0.46003,0.10053,0.0017,12,0,"{""flag"":84,""off-track"":4,""traffic"":48,""pit"":6,""energy-recovery"":2}",high-degradation; low-temperature,30.181,45.181,
red-bull-ring-approx,Austrian Grand Prix,PASS,1,66.113,69.937,69.937,69.937,3.824,72.445,71.505,70.833,1.612,0.145,0.522,0.67,3.397,0.00971,0.00485,0.00485,-0.177,-0.002,0.012,0.226,27.11,0.16,0.8896,0.801,0.047,0.55075,0.31208,0.13344,0.00373,13.182,0,"{""flag"":180,""traffic"":42,""energy-recovery"":1,""pit"":13,""off-track"":3}",stop-and-go,31.659,46.659,
silverstone-approx,British Grand Prix,PASS,1,88.111,93.479,93.479,93.479,5.368,96.272,95.136,94.458,1.814,0.293,0.707,0.822,1.335,0.01778,0,0,,-0.05,-0.04,0.312,31.05,0.146,0.8084,0.752,1.14,0.45713,0.52817,0.01127,0.00342,8.182,0,"{""flag"":60,""pit"":19,""traffic"":59,""damage"":4}",high-speed-low-downforce; high-speed-high-downforce,33.254,48.254,
spa-approx,Belgian Grand Prix,PASS,1,104.361,108.301,108.301,108.301,3.94,111.549,110.527,109.916,1.633,0.246,0.703,0.821,1.143,0.02256,0,0,,-0.033,-0.052,0.423,35.8,0.153,0.8505,0.955,0.265,0.64211,0.34436,0.00939,0.00415,6.045,0,"{""pit"":25,""flag"":16,""traffic"":21,""damage"":1}",high-speed-low-downforce; high-speed-high-downforce; high-temperature,34.446,49.446,
hungaroring-approx,Hungarian Grand Prix,PASS,1,77.207,80.051,80.051,80.051,2.844,83.5,82.509,81.545,1.955,0.2,0.624,0.782,1.375,0.01832,0,0,0.185,-0.029,-0.001,0.478,57.47,0.148,0.8229,0.433,0.982,0.37826,0.53001,0.09163,0.00009,12.227,0,"{""flag"":71,""traffic"":116,""pit"":19,""damage"":2}",low-speed-high-downforce; high-degradation,33.369,48.369,
zandvoort-approx,Dutch Grand Prix,PASS,1,71.534,74.192,74.192,74.192,2.658,77.168,76.079,74.894,2.274,0.199,0.542,0.714,1.239,0.00565,0,0,-0.047,-0.009,-0.001,0.459,58.92,0.146,0.811,1.185,1.016,0.41142,0.55262,0.0347,0.00126,11.136,0,"{""flag"":81,""pit"":20,""traffic"":128}",low-speed-high-downforce; high-degradation; high-temperature,33.969,48.969,
monza-approx,Italian Grand Prix,WARN,1,81.923,83.463,83.463,83.463,1.54,86.59,85.446,84.502,2.087,0.204,0.557,0.641,1.171,0.00529,0,0,0.002,-0.1,-0.02,0.294,28.3,0.153,0.8479,0.736,1.14,0.47109,0.50841,0.01765,0.00285,8.636,0,"{""flag"":18,""traffic"":89,""pit"":13}",high-speed-low-downforce; stop-and-go; low-degradation,32.661,47.661,race fastest is less than 2.0s behind qualifying
madrid-approx,Spanish Grand Prix at MADRING,WARN,1,92,97.579,97.579,97.579,5.579,100.275,100.247,98.45,1.826,0.449,0.955,1.036,1.549,0.09677,0,0,,-0.029,0.012,0.245,24.53,0.131,0.68,0.011,1.519,0.59276,0.12795,0.27492,0.00437,9.636,0,"{""flag"":231,""pit"":33,""traffic"":28}",low-speed-high-downforce; high-degradation; low-temperature,31.195,46.195,clean same-stint P95 change exceeds 1.0s; more than 6% of clean same-stint changes exceed 1.0s
baku-approx,Azerbaijan Grand Prix,FAIL,1,104.159,108.178,108.178,108.178,4.019,112.385,111.164,109.902,2.483,0.532,1.212,1.438,1.917,0.1658,0,0,-0.027,-0.09,0.013,0.653,51.85,0.152,0.7257,1.07,1.345,0.39321,0.17414,0.43098,0.00166,23,0,"{""flag"":118,""pit"":37,""traffic"":75}",street; stop-and-go; low-degradation; low-temperature,30.21,45.21,clean same-stint P95 change exceeds 1.0s; more than 12% of clean same-stint changes exceed 1.0s
